orthoID	Prevalence_index	Evolink_index	significance
g17552	0.9598708190366522	0.0022400078399113354	NA
g17553	0.9607118309825282	0.0013989958940352504	NA
g17554	0.9603187206038176	0.0017921062727458744	NA
g17555	0.9595336189814363	0.0025772078951272256	NA
g17556	0.9605215702122281	0.0015892566643353912	NA
g17557	0.9587899267196128	0.003320900156950664	NA
g17558	0.9596381347500694	0.002472692126494048	NA
g17559	0.9595020909419221	0.0026087359346413253	NA
g17560	0.9593621956894498	0.002748631187113682	NA
g17561	0.9531703168328418	-0.003280146543564507	NA
g17562	0.9602059270111225	0.0019048998654409201	NA
g17563	0.9593481508722743	0.0027626760042891215	NA
g17564	0.9600694735318631	0.002041353344700401	NA
g17565	0.959011982438717	0.0030988444378464933	NA
g17566	0.9585567853784722	0.0035540414980912965	NA
g17567	0.9598424135511214	0.002268413325442054	NA
g17568	0.9595083492096891	0.002602477666874334	NA
g17569	0.9578458501801493	0.004264976696414085	NA
g17570	0.9607167044253858	0.0013941224511776953	NA
g17571	0.9597994648551513	0.0023113620214121906	NA
g17572	0.9601409734474124	0.0019698534291510434	NA
g17573	0.9602828381543318	0.0018279887222316573	NA
g17574	0.9594534915441859	0.002657335332377669	NA
g17575	0.9559485459091462	-0.0044744197919027	NA
g17576	0.9537066913553003	-0.0033032926776737116	NA
g17577	0.9592272551656524	0.002883571710911059	NA
g17578	0.9488160368601485	-0.008967725344482941	NA
g17579	0.9598718179638219	0.002239008912741562	NA
g17580	0.959578382134115	0.002532444742448495	NA
g17581	0.9605746835767448	0.001536143299818665	NA
g17582	0.9549117884995451	0.007199038377018378	NA
g17583	0.9605358813777957	0.0015749454987678147	NA
g17584	0.9602843192522145	0.0018265076243490271	NA
g17585	0.9594694757243472	0.0026413511522162657	NA
g17586	0.9603564628504404	0.0017543640261230824	NA
g17587	0.9588619349178011	0.00324889195876228	NA
g17588	0.9608321332432209	0.0012786936333425442	NA
g17589	0.9469183893949535	0.0012018024383257664	NA
g17590	0.947069937451375	-0.004448236054892567	NA
g17591	0.9512074558565595	-0.006941510229138567	NA
g17592	0.9591446864452405	0.0029661404313229816	NA
g17593	0.9566655272265412	-0.003757438474507834	NA
g17594	0.9512303071839353	0.010880519692628219	NA
g17595	0.9306623038535942	0.020636621826384673	NA
g17596	0.9538242003000144	-0.003934030010737	NA
g17597	0.9506362850395184	0.011474541837045148	NA
g17598	0.9600322450446211	0.002078581831942412	NA
g17599	0.941735844512796	-0.004923025663206546	NA
g17600	0.9007774359602133	-0.02877908390795542	NA
g17601	0.9553467334846043	0.006764093391959108	NA
g17602	0.9362301835838699	-0.015974954496732058	NA
g17603	0.9600129684316379	0.0020978584449255853	NA
g17604	0.9592269311992034	0.0028838956773600596	NA
g17605	0.9610520720396611	0.0010587548369023567	NA
g17606	0.9523515542760219	-0.005894812265685567	NA
g17607	0.9599262753150901	0.002184551561473352	NA
g17608	0.9596312399950048	0.0024795868815586635	NA
g17609	0.9600161780033357	0.002094648873227736	NA
g17610	0.9598072975011354	0.0023035293754281125	NA
g17611	0.9521869554055523	-0.006369039462785268	NA
g17612	0.9535790400012936	-0.0036900448883203964	NA
g17613	0.9414162500620818	-0.001567938546416195	NA
g17614	0.9601628838402474	0.0019479430363160428	NA
g17615	0.9549985583415088	0.007112268535054681	NA
g17616	0.9438452904099205	-0.013707016880901104	NA
g17617	0.9586354708946042	0.003475355981959227	NA
g17618	0.9590339723681134	0.0030768545084500377	NA
g17619	0.9597443697399215	0.0023664571366419276	NA
g17620	0.9586728315354212	0.003437995341142296	NA
g17621	0.9601154564546008	0.0019953704219626053	NA
g17622	0.9597747012564637	0.0023361256200998323	NA
g17623	0.9592978695548029	0.002812957321760604	NA
g17624	0.9582620863321957	0.0038487405443678475	NA
g17625	0.954918867090695	-0.002110054008365954	NA
g17626	0.9567384003192267	-0.003684565381822196	NA
g17627	0.960697681992772	0.001413144883791512	NA
g17628	0.9607341081085004	0.0013767187680631034	NA
g17629	0.9608190635452303	0.0012917633313331966	NA
g17630	0.9145869416146502	0.008677438606695554	NA
g17631	0.9468241665359541	-0.01047217073432935	NA
g17632	0.9581718347477203	0.003938992128843159	NA
g17633	0.9602047484874698	0.0019060783890935563	NA
g17634	0.9606518149646706	0.0014590119118928924	NA
g17635	0.9598912811237179	0.0022195457528455653	NA
g17636	0.9605559754768039	0.0015548513997595322	NA
g17637	0.9594303867601458	0.0026804401164177132	NA
g17638	0.9333704181856196	-0.014455836731248256	NA
g17639	0.9607167044253858	0.0013941224511776953	NA
g17640	0.9602721478614619	0.001838679015101619	NA
g17641	0.9512650889531239	-0.00507609145933971	NA
g17642	0.9591713758228905	0.0029394510536730287	NA
g17643	0.9354013495079659	0.0267094773685976	NA
g17644	0.959141320012505	0.0029695068640584518	NA
g17645	0.9555566840564281	-0.004866281644620874	NA
g17646	0.9601528436253549	0.001957983251208594	NA
g17647	0.9344788169706804	-0.007011105351613277	NA
g17648	0.9546368579892213	0.007473968887342119	NA
g17649	0.9605923524323183	0.0015184744442450476	NA
g17650	0.9484957623480951	-0.004272568534228114	NA
g17651	0.9584253277802195	0.003685499096344051	NA
g17652	0.9527763045979382	-0.005595379948531053	NA
g17653	0.9601190608961856	0.001991765980377822	NA
g17654	0.9601528436253549	0.001957983251208594	NA
g17655	0.9596216081621356	0.00248921871442785	NA
g17656	0.9555248356822629	-0.002670024691883356	NA
g17657	0.9596905337321521	0.0024202931444114503	NA
g17658	0.9589026930004861	0.0032081338760772352	NA
g17659	0.9597355785567397	0.002375248319823617	NA
g17660	0.9530800243559656	-0.0073429413450833945	NA
g17661	0.9539887501276884	-0.00235932103234859	NA
g17662	0.9576016578817037	0.004509168994859805	NA
g17663	0.959772133684305	0.00233869319225845	NA
g17664	0.9600986449979951	0.002012181878568343	NA
g17665	0.9528583763479647	-0.004820073836696855	NA
g17666	0.9555566840564281	-0.004866281644620874	NA
g17667	0.9600559349463219	0.00205489193024159	NA
g17668	0.9596700216595004	0.0024408052170630298	NA
g17669	0.9605892841363297	0.0015215427402338003	NA
g17670	0.9598958210630875	0.002215005813476006	NA
g17671	0.9599003846027677	0.002210442273795717	NA
g17672	0.9599555819478481	0.002155244928715336	NA
g17673	0.9581288049265696	0.003982021949993824	NA
g17674	0.9491268499825266	-0.006240984470449663	NA
g17675	0.9602447818687975	0.0018660450077660467	NA
g17676	0.9586321110346688	0.003478715841894608	NA
g17677	0.9603527060718321	0.0017581208047313755	NA
g17678	0.9603527060718321	0.0017581208047313755	NA
g17679	0.9603765555693915	0.0017342713071720108	NA
g17680	0.9480473441114899	-0.010455677512963203	NA
g17681	0.9601860995072303	0.0019247273693331433	NA
g17682	0.9607258839628977	0.0013849429136656589	NA
g17683	0.9560261973981944	-0.004396768302854563	NA
g17684	0.9588827807548647	0.0032280461216987414	NA
g17685	0.945940443794469	0.016170383082094515	NA
g17686	0.9574267006535282	0.004684126223035321	NA
g17687	0.9555566840564281	-0.004866281644620874	NA
g17688	0.9606870581609755	0.0014237687155879506	NA
g17689	0.9597239148060788	0.0023869120704847254	NA
g17690	0.9587393778050415	0.003371449071521976	NA
g17691	0.9596901595813179	0.002420667295245536	NA
g17692	0.9606525549717952	0.0014582719047682973	NA
g17693	0.9439831590130101	-0.0011502567218626067	NA
g17694	0.9571013387562634	0.00500948812030008	NA
g17695	0.9548277839733552	-0.0016428627877716588	NA
g17696	0.9431358248782544	-0.0155889891858743	NA
g17697	0.9593162175077191	0.002794609368844401	NA
g17698	0.9601300875982075	0.001980739278355915	NA
g17699	0.9604540531863563	0.0016567736902071122	NA
g17700	0.8997191089819927	-0.02919725053284656	NA
g17701	0.9588191401616484	-0.0016038255394005933	NA
g17702	0.9607585152201996	0.001352311656363932	NA
g17703	0.9596196382058092	0.002491188670754244	NA
g17704	0.9597516547880529	0.0023591720885105683	NA
g17705	0.9602746776351385	0.0018361492414249916	NA
g17706	0.9552937877727166	-0.005129177928332455	NA
g17707	0.9612337295062686	0.0008770973702948767	NA
g17708	0.9455011993911072	-0.012029577792090178	NA
g17709	0.723543203555629	0.03676201050852364	NA
g17710	0.9588976359434485	0.003213190933114932	NA
g17711	0.20558776110212626	-0.04029361551084909	NA
g17712	0.34973676160224987	0.0683421377361878	NA
g17713	0.9581047499744252	0.004006076902138176	NA
g17714	0.959809583120936	0.0023012437556275394	NA
g17715	0.9586277625709246	0.0034830643056387566	NA
g17716	0.955187381191592	-0.002423812750986014	NA
g17717	0.9542506501892486	-0.006172315511800329	NA
g17718	0.959703934182391	0.0024068926941724616	NA
g17719	0.9589926284027457	0.0031181984738178885	NA
g17720	0.9565196884150924	-0.0039032772859566335	NA
g17721	0.9598204699144373	0.002290356962126235	NA
g17722	0.9522897755536728	0.0006265265995111825	NA
g17723	0.9538982564350462	-0.003437043419917015	NA
g17724	0.9599692974345448	0.0021415294420186	NA
g17725	0.9434188744468164	-0.0007971730503338846	NA
g17726	0.958163192357788	0.003947634518775422	NA
g17727	0.9595924253821964	0.002518401494367035	NA
g17728	0.9529544066346877	-0.004044532264734342	NA
g17729	0.9509424846414177	-0.00948048105963132	NA
g17730	0.958005323180759	0.004105503695804405	NA
g17731	0.9534927368973305	-0.0023557086795042356	NA
g17732	0.9551907006160031	-0.0025742894868673143	NA
g17733	0.9600254383287796	0.002085388547783897	NA
g17734	0.958099543533953	0.004011283342610526	NA
g17735	0.9589568617271966	0.003153965149366821	NA
g17736	0.960659678704987	0.0014511481715764416	NA
g17737	0.9612867423094285	0.0008240845671351246	NA
g17738	0.9540878856528554	-0.003575209547713603	NA
g17739	0.9602915608493977	0.0018192660271657505	NA
g17740	0.9601954989690726	0.001915327907490794	NA
g17741	0.9533423832314126	0.008768443645150918	NA
g17742	0.9597829185221922	0.0023279083543712494	NA
g17743	0.9598750287402964	0.002235798136267052	NA
g17744	0.9451759808874932	-0.008444729377538512	NA
g17745	0.9324837348998997	-0.02250677905311273	NA
g17746	0.9587301850580293	0.0033806418185340515	NA
g17747	0.9546897263172319	-0.0057332393838170626	NA
g17748	0.9590213758016825	0.0030894510748810684	NA
g17749	0.9551640997986686	-0.0014622986523752553	NA
g17750	0.9600843558521067	0.0020264710244567666	NA
g17751	0.9579286438969348	0.004182182979628602	NA
g17752	0.9590448942851819	0.0030659325913816055	NA
g17753	0.9593725792066807	0.002738247669882782	NA
g17754	0.9487086711379373	-0.007140979114413519	NA
g17755	0.9601198203075368	0.001991006569026609	NA
g17756	0.9602816786062449	0.0018291482703186226	NA
g17757	0.9554271362253088	-0.0029937311556388	NA
g17758	0.9594784872303452	0.0026323396462182794	NA
g17759	0.9571052317869061	0.005005595089657424	NA
g17760	0.9576131564009026	0.004497670475660872	NA
g17761	0.9598924640218416	0.0022183628547219874	NA
g17762	0.95810202428304	-0.00035757539318377607	NA
g17763	0.9600847826412542	0.002026044235309306	NA
g17764	0.9597036547096985	0.002407172166864877	NA
g17765	0.9556723891414826	0.006438437735080986	NA
g17766	0.9600833013383598	0.002027525538203673	NA
g17767	0.9526805987155418	0.009430228161021655	NA
g17768	0.9261400768832861	-0.02724567631033872	NA
g17769	0.9581711491503522	0.003939677726211196	NA
g17770	0.960072871044731	0.0020379558318325223	NA
g17771	0.960146191198142	0.001964635678421438	NA
g17772	0.9593923399264506	0.0027184869501128816	NA
g17773	0.9598809453058815	0.002229881570681951	NA
g17774	0.9506090383668295	-0.007987336970347075	NA
g17775	0.959747635795012	0.002363191081551563	NA
g17776	0.9594316455086136	0.0026791813679499007	NA
g17777	0.9589764218123759	0.0031344050641876463	NA
g17778	0.9590708520265755	0.0030399748499879403	NA
g17779	0.9595872060872227	0.0025236207893408174	NA
g17780	0.9603685413699944	0.001742285506569059	NA
g17781	0.9580574485955519	0.004053378281011559	NA
g17782	0.960875035175218	0.0012357917013454244	NA
g17783	0.9546896211045951	-0.0035724670105676017	NA
g17784	0.9601371895327069	0.0019736373438566397	NA
g17785	0.9595113575428548	0.002599469333708736	NA
g17786	0.9601371895327069	0.0019736373438566397	NA
g17787	0.9600871431799712	0.0020236836965922666	NA
g17788	0.9593923314410953	0.0027184954354682305	NA
g17789	0.9599809221823911	0.0021299046941723725	NA
g17790	0.960641035499688	0.001469791376875371	NA
g17791	0.9605955250322374	0.0015153018443260797	NA
g17792	0.9495903664129464	-0.0029830492264905084	NA
g17793	0.9574438327804204	0.004666994096143047	NA
g17794	0.9599153722555502	0.0021954546210131657	NA
g17795	0.9602338577276623	0.001876969148901073	NA
g17796	0.9600382384816152	0.00207258839494826	NA
g17797	0.9520640210212794	0.010046805855284049	NA
g17798	0.9603742388987458	0.0017365879778175799	NA
g17799	0.9604696797319962	0.0016411471445673103	NA
g17800	0.960502906708106	0.0016079201684574915	NA
g17801	0.956786854663934	0.005323972212629547	NA
g17802	0.9603274361953604	0.001783390681203081	NA
g17803	0.9601158003684244	0.001995026508139092	NA
g17804	0.9604300252833347	0.001680801593228842	NA
g17805	0.9594212961764221	0.0026895307001413692	NA
g17806	0.955795119390637	0.006315707485926499	NA
g17807	0.9594983090382838	0.0026125178382795464	NA
g17808	-0.5187776448999161	-0.10236532870687254	NA
g17809	0.9586831427429756	0.003427684133587827	NA
g17810	0.9599874324699168	0.002123394406646625	NA
g17811	0.9530388538322023	0.002261090043867573	NA
g17812	0.9724524758559533	0.012029510154904206	NA
g17813	0.9602025828092904	0.0019082440672730534	NA
g17814	0.9608155196965913	0.0012953071799722774	NA
g17815	0.9577360100577905	-0.002686955643258517	NA
g17816	0.9577084374812074	0.004402389395356107	NA
g17817	0.9479793696332902	0.014131457243273299	NA
g17818	0.9511558383720209	0.010954988504542481	NA
g17819	0.948968720606032	-0.011454245095017083	NA
g17820	0.9563309990425337	-0.004091966658515165	NA
g17821	0.9593455152486483	0.002765311627915228	NA
g17822	0.9593256434533487	0.002785183423214819	NA
g17823	0.9526657801369551	-0.0077571855640938825	NA
g17824	0.9590640304753403	0.0030467964012232725	NA
g17825	0.9368751072308865	-0.018328720136038493	NA
g17826	0.9565604011126392	-0.003862564588409754	NA
g17827	0.959009584782228	0.0031012420943355625	NA
g17828	0.9574543497753711	0.0046564771011922915	NA
g17829	0.960137973259691	0.0019728536168724716	NA
g17830	0.9578799519829986	0.004230874893564813	NA
g17831	0.9380437819096337	-0.017520543327066655	NA
g17832	0.9601569923535425	0.001953834523021029	NA
g17833	0.9566002901731632	-0.003618020183308729	NA
g17834	0.9600657775609747	0.002045049315588793	NA
g17835	0.9608159977218073	0.0012948291547562486	NA
g17836	0.9591211076474693	0.002989719229094223	NA
g17837	0.959809583120936	0.0023012437556275394	NA
g17838	0.9550116305324774	0.007099196344086017	NA
g17839	0.9542506501892486	-0.006172315511800329	NA
g17840	0.9325808564794815	-0.013927881642437537	NA
g17841	0.9591503770080309	0.002960449868532654	NA
g17842	0.9587017545575184	0.003409072319045083	NA
g17843	0.9607926266861122	0.0013182001904512314	NA
g17844	0.9597154404911479	0.0023953863854155894	NA
g17845	0.9560618908376508	-0.00436107486339821	NA
g17846	0.959768508446899	0.002342318429664517	NA
g17847	0.9592889185143948	0.002821908362168621	NA
g17848	0.9598718179638219	0.002239008912741562	NA
g17849	0.9600833013383598	0.002027525538203673	NA
g17850	0.9591926889233857	0.002918137953177755	NA
g17851	0.9559924507348552	0.006118376141708374	NA
g17852	0.9599153722555502	0.0021954546210131657	NA
g17853	0.9592957091492409	0.0028151177273225397	NA
g17854	0.9578309635599844	0.0042798633165789645	NA
g17855	0.9595446223032467	0.0025662045733168427	NA
g17856	0.9600304111073612	0.0020804157692022474	NA
g17857	0.9568394282529933	0.005271398623570131	NA
g17858	0.9605991246564904	0.0015117022200730728	NA
g17859	0.9562497586477051	0.005861068228858303	NA
g17860	0.909136661578509	-0.03644102314297587	NA
g17861	0.9569283498776016	0.005182476998961924	NA
g17862	0.9597105537535907	0.0024002731229727913	NA
g17863	0.9566655272265412	-0.003757438474507834	NA
g17864	0.9407766184650901	-0.01148258468971464	NA
g17865	0.9589627371732873	0.003148089703276168	NA
g17866	0.9601972695914347	0.0019135572851288248	NA
g17867	0.9602421776172901	0.001868649259273365	NA
g17868	0.960070344757141	0.002040482119422352	NA
g17869	0.9600436627350633	0.0020671641415001153	NA
g17870	0.9474220189077616	0.001487855462191625	NA
g17871	0.9564788603428704	0.005631966533693069	NA
g17872	0.9576514999566749	0.0044593269198886214	NA
g17873	0.9598324331064652	0.0022783937700982925	NA
g17874	0.9591440348372189	0.002966792039344626	NA
g17875	0.9604980949143151	0.0016127319622483028	NA
g17876	0.9521929580108555	-0.008230007690193556	NA
g17877	0.9589872539840089	0.003123572892554634	NA
g17878	0.5491806627055491	-0.18897262035593165	NA
g17879	0.3611081256541916	0.04129610957368737	NA
g17880	0.9594875011379089	0.0026233257386544546	NA
g17881	0.9446215131566477	-0.015801452544401323	NA
g17882	0.9550805680440504	-0.005342397656998614	NA
g17883	0.9567279465454086	0.005382880331154792	NA
g17884	0.9589110048786817	0.003199821997881708	NA
g17885	0.9597586715548245	0.0023521553217389444	NA
g17886	0.9442777931117181	-0.004321120516943638	NA
g17887	0.9602303056945293	0.0018805211820341703	NA
g17888	0.9045387952337225	-0.0356471596001231	NA
g17889	0.7209615248153103	-0.07504405141982351	NA
g17890	0.9468186617402407	-0.008596368115635099	NA
g17891	0.9600846992369823	0.0020261276395811875	NA
g17892	0.9515921110937683	0.010518715782795165	NA
g17893	0.9544134789043501	0.007697347972213329	NA
g17894	0.9604758359394243	0.0016349909371391313	NA
g17895	0.9600895094119792	0.002021317464584267	NA
g17896	0.958579681467677	0.0035311454088864467	NA
g17897	0.9551838354599709	-0.001482034313677525	NA
g17898	0.960515603405458	0.0015952234711053403	NA
g17899	0.9576035631355311	0.004507263741032283	NA
g17900	0.9550590972853357	-0.003068837526200692	NA
g17901	0.9603630835487609	0.0017477433278026092	NA
g17902	0.957649209372218	0.004461617504345384	NA
g17903	0.9577485480055179	0.0043622788710455055	NA
g17904	0.9602025828092904	0.0019082440672730534	NA
g17905	0.9606050341824522	0.001505792694111321	NA
g17906	0.95870529642349	0.003405530453073494	NA
g17907	0.9561832908717806	-0.004239674829268465	NA
g17908	0.954860227965202	-0.002519300405588131	NA
g17909	-0.017167400774646624	-0.054554676384208356	NA
g17910	0.9607482209398684	0.0013626059366949727	NA
g17911	0.9607323084641108	0.0013785184124527148	NA
g17912	0.9539072181603546	-0.006515747540694353	NA
g17913	0.9601803607560349	0.0019304661205286015	NA
g17914	0.9560114568344967	-0.004411508866552255	NA
g17915	0.9588598996093284	0.003250927267235101	NA
g17916	0.9577524791683413	0.004358347708222148	NA
g17917	0.9590271959354324	0.0030836309411310884	NA
g17918	0.9592717425553747	0.002839084321188729	NA
g17919	0.562656048494188	-0.07823630662184858	NA
g17920	0.9600559349463219	0.00205489193024159	NA
g17921	0.9602421100672582	0.0018687168093052143	NA
g17922	0.9604491842803816	0.001661642596181805	NA
g17923	0.901883880895737	-0.025468428731128406	NA
g17924	0.940639435155523	-0.007852674157741067	NA
g17925	0.9476014680258095	0.003987293213655034	NA
g17926	0.9576590913384719	0.004451735538091509	NA
g17927	0.9469873698124561	-0.00970003238340755	NA
g17928	0.8600212324467784	-0.07309237299301095	NA
g17929	0.9528583763479647	-0.004820073836696855	NA
g17930	0.9593363415934639	0.002774485283099532	NA
g17931	0.957402853984678	-0.0030201117163711037	NA
g17932	0.9541442808699572	-0.0035341693147043114	NA
g17933	0.9596824326628087	0.0024283942137547417	NA
g17934	0.9558933278502136	0.006217499026349731	NA
g17935	0.9604621815426714	0.0016486453338920622	NA
g17936	0.9592261605059949	0.0028846663705685543	NA
g17937	0.9603687870255148	0.001742039851048689	NA
g17938	0.954903893444212	-0.005519072256837058	NA
g17939	0.9603093045271507	0.0018015223494128128	NA
g17940	0.9494222555261822	0.012688571350381211	NA
g17941	0.960237154126263	0.0018736727503005386	NA
g17942	0.9588583933411535	0.0032524335354099706	NA
g17943	0.9561486653004205	0.005962161576142893	NA
g17944	0.9535790400012936	-0.0036900448883203964	NA
g17945	0.9601154564546008	0.0019953704219626053	NA
g17946	0.9600169335026016	0.0020938933739617794	NA
g17947	0.9557271987515542	-0.0026863843604843334	NA
g17948	0.9467493530185529	-0.011732880051420029	NA
g17949	0.9558111270212961	-0.004611838679752775	NA
g17950	0.9593653519807306	0.0027454748958329316	NA
g17951	0.9459248144277058	0.004070101256407471	NA
g17952	0.960197569772086	0.001913257104477326	NA
g17953	0.9604232025038039	0.0016876243727595528	NA
g17954	0.9449894592599924	-0.009516993548442421	NA
g17955	0.9595123756026771	0.002598451273886365	NA
g17956	0.959157713238981	0.002953113637582489	NA
g17957	0.9585304578207781	0.0035803690557854265	NA
g17958	0.9604133371940871	0.001697489682476452	NA
g17959	0.9501627297526053	8.931951800926485e-07	NA
g17960	0.9603173635859529	0.001793463290610522	NA
g17961	0.9420726966409422	-0.009726678745529196	NA
g17962	0.957858672298527	0.004252154578036555	NA
g17963	0.9591685029483372	0.0029423239282262478	NA
g17964	0.9579096377765093	0.004201189100054162	NA
g17965	0.9435077815660678	-0.003659470050402319	NA
g17966	0.9599379084897169	0.0021729183868465732	NA
g17967	0.9592752682689075	0.002835558607656009	NA
g17968	0.9601666346513283	0.0019441922252351838	NA
g17969	0.9274153463546564	-0.017859384888239117	NA
g17970	0.9584935380172929	0.00361728885927059	NA
g17971	0.956063360673991	-0.0034137653361793474	NA
g17972	0.9550906324154661	-0.0035412624897945832	NA
g17973	0.9533684861576024	-0.0037272014824203357	NA
g17974	0.960630444338418	0.001480382538145487	NA
g17975	0.9522954113821297	-0.0024743029311001877	NA
g17976	0.959709412897958	0.00240141397860545	NA
g17977	0.960377334686718	0.0017334921898453839	NA
g17978	0.9528054264629606	-0.0057505684053769796	NA
g17979	0.9504374850349075	-0.00726695276250959	NA
g17980	0.960630444338418	0.001480382538145487	NA
g17981	0.9501331809989111	-0.007102914241844987	NA
g17982	0.9593017146624019	0.002809112214161554	NA
g17983	0.9593232857865708	0.002787541089992752	NA
g17984	0.9583277738458658	0.0037830530306977254	NA
g17985	0.9591978293607328	0.0029129975158306235	NA
g17986	0.959217192838781	0.002893634037782403	NA
g17987	0.9584803929743874	0.0036304339021761053	NA
g17988	0.9548284017096307	-0.0033205643760672934	NA
g17989	0.9571204289829706	0.004990397893592858	NA
g17990	0.9589645131037667	0.003146313772796781	NA
g17991	0.9546813551368251	-0.005741610564223884	NA
g17992	0.9579573469050647	0.004153479971498784	NA
g17993	0.960817756631876	0.0012930702446874841	NA
g17994	0.9603973646241567	0.0017134622524067836	NA
g17995	0.9519293524469558	-0.008493613254093216	NA
g17996	0.9478874573177402	-0.006211575336236171	NA
g17997	0.9594236355678692	0.002687191308694324	NA
g17998	0.9585358332086611	0.0035749936679024003	NA
g17999	0.9605776714664253	0.0015331554101381834	NA
g18000	0.8783325190509468	-0.032969285506083884	NA
g18001	0.9448813470413066	-0.0073668715302918145	NA
g18002	0.9599891888151204	0.002121638061443108	NA
g18003	0.946950384405344	-0.008268950445996247	NA
g18004	0.9571055882357321	0.005005238640831298	NA
g18005	0.9525763522513501	0.009534474625213398	NA
g18006	0.9540144099117522	-0.006408555789296742	NA
g18007	0.8950655837374426	-0.028489954779664158	NA
g18008	-0.8529804270555996	-0.03689022850620277	NA
g18009	0.9606684369034685	0.0014423899730949385	NA
g18010	0.9605605369974294	0.0015502898791340553	NA
g18011	0.9509065972838581	-0.009516368417190908	NA
g18012	0.9596104166519874	0.002500410224576038	NA
g18013	0.9594005025987108	0.0027103242778526698	NA
g18014	0.960161442712551	0.0019493841640124358	NA
g18015	0.9600286715606942	0.002082155315869324	NA
g18016	0.9535674386953531	-0.004657564325399925	NA
g18017	0.9539505368006618	-0.006472428900387246	NA
g18018	0.9546494362405715	-0.003691775033067092	NA
g18019	0.930184160588915	-0.026496931804026742	NA
g18020	0.9392876338254964	-0.0060158323860578546	NA
g18021	0.9549865532906942	-0.005436412410354766	NA
g18022	0.9604963739340778	0.0016144529424856422	NA
g18023	0.9435387827438279	-0.013727512236194058	NA
g18024	0.9504893560850116	-0.00993360961603738	NA
g18025	0.9602100497818084	0.0019007770947551284	NA
g18026	0.9599511910253771	0.0021596358511863766	NA
g18027	0.9583962695639838	0.003714557312579638	NA
g18028	0.9568898170365456	0.005221009840017889	NA
g18029	0.9561747578747416	0.00593606900182197	NA
g18030	0.9593615184957875	0.0027493083807759635	NA
g18031	0.9522800550446089	0.009830771831954606	NA
g18032	0.9606896658905821	0.0014211609859813273	NA
g18033	0.9600674449204399	0.0020433819561235574	NA
g18034	0.9584378397309457	0.003672987145617741	NA
g18035	0.9595137309112232	0.002597095965340244	NA
g18036	0.9603742388987458	0.0017365879778175799	NA
g18037	0.9598784882377047	0.002232338638858756	NA
g18038	0.9598740898504995	0.002236737026063992	NA
g18039	0.9574900787855626	0.004620748091000859	NA
g18040	0.9478733408825213	-0.006973718031714961	NA
g18041	0.9596655354580524	0.0024452914185110006	NA
g18042	0.9582201587942986	0.0038906680822648147	NA
g18043	0.9602912576077702	0.001819569268793229	NA
g18044	0.9589572298111037	0.0031535970654597376	NA
g18045	0.9603985652615631	0.0017122616150003506	NA
g18046	0.9549430595201441	-0.0033190285950186124	NA
g18047	0.960585003452479	0.0015258234240844559	NA
g18048	0.9586217894540536	0.003489037422509852	NA
g18049	0.9614369846651443	0.0006738422114191383	NA
g18050	0.9603504312138158	0.0017603956627476759	NA
g18051	0.9591169348130979	0.002993892063465559	NA
g18052	0.959748330230959	0.0023624966456045286	NA
g18053	0.960092869821275	0.0020179570552884985	NA
g18054	0.9571041118145776	-0.0033188538864714102	NA
g18055	0.9546664200355011	-0.005756545665547858	NA
g18056	0.9604980949143151	0.0016127319622483028	NA
g18057	0.9552065982757686	-0.005216367425280394	NA
g18058	0.9542395805878657	-0.0034003940116980845	NA
g18059	0.9600436627350633	0.0020671641415001153	NA
g18060	0.9523930850743967	0.009717741802166746	NA
g18061	0.9601683604897223	0.0019424663868412035	NA
g18062	0.9558182521711328	-0.004604713529916149	NA
g18063	0.9593032000087308	0.002807626867832558	NA
g18064	0.9570365989831932	-0.003386366717855825	NA
g18065	0.960016284975081	0.002094541901482524	NA
g18066	0.9482144980481598	-0.010085096615817555	NA
g18067	0.9594420486843388	0.0026687781922246547	NA
g18068	0.5905216644193263	0.21180080764118595	NA
g18069	0.9555976572560602	-0.00482530844498889	NA
g18070	0.35649570961190824	-0.08583335503081035	NA
g18071	0.9502560637712743	-0.01016690192977475	NA
g18072	0.9548173288109488	-0.0018027576024565208	NA
g18073	0.960607572339422	0.0015032545371414605	NA
g18074	0.9586289068576193	0.003481920018944101	NA
g18075	0.9554472843007545	0.006663542575808963	NA
g18076	0.9545026015281175	-0.005920364172931458	NA
g18077	0.9541485164309652	-0.0030114882131389437	NA
g18078	0.9591946558218425	0.0029161710547210232	NA
g18079	0.9586249305549418	0.003485896321621657	NA
g18080	0.9606586410368139	0.0014521858397496586	NA
g18081	0.9605619594921337	0.0015488673844296936	NA
g18082	0.9598970799202735	0.0022137469562898745	NA
g18083	0.953592260327323	-0.006830705373726004	NA
g18084	0.9608312851052805	0.0012795417712829892	NA
g18085	0.9596899558830887	0.002420870993474716	NA
g18086	0.9596207420943025	0.0024900847822609765	NA
g18087	0.9569041182319759	0.005206708644587573	NA
g18088	0.9562002581107291	0.005910568765834489	NA
g18089	0.9586427435617136	0.00346808331484978	NA
g18090	0.9594851664519691	0.002625660424594318	NA
g18091	0.9602489483478053	0.0018618785287581718	NA
g18092	0.9608591109064049	0.0012517159701585772	NA
g18093	0.9606773544324472	0.0014334724441163339	NA
g18094	0.9609941452829722	0.0011166815935913562	NA
g18095	0.9605345383016158	0.0015762885749477321	NA
g18096	0.9522285410203205	-0.008194424680728448	NA
g18097	0.959867000360478	0.002243826516085382	NA
