-0.0350141	-0.034221	-0.0350559	-0.0361245	-0.0355547	-0.0357301	-0.0350204	-0.0350287	-0.0349035	-0.0350287	-0.0350308	-0.0350225	-0.0350183	-0.0350851	-0.035849	-0.035369	-0.035371	-0.0268154	-0.02683	-0.0267319	-0.0264105	-0.0260807	-0.0268739	-0.0269052	-0.0131711	-0.0137409	-0.0135092	-0.0135301	-0.0135468	-0.0135489	-0.0135677	-0.0135677	-0.0135301	-0.0135468	-0.0122736	-0.0126722	-0.0135009	-0.0131732	0.0178892	0.0858416	0.0858375	0.0858041	0.0880896	0.0870522	0.0870502	0.0870293	0.0856788	0.016328	0.0163217	0.0199973	0.0131846	0.0131804	0.00712112	0.00618186	0.00658679	0.00349558	0.00333277	0.00353315	0.00353732	0.00430334	0.00430334	0.00445362	0.00445153	0.00443692	0.00454755	0.00454755	0.0041134	0.0033286	0.00449954	0.00684352	0.00251039	0.00250622	0.00255214	0.00251039	0.00251039	0.00251039	0.00250622	0.00288819	0.00251457	0.00251457	0.00251457	0.00252918	0.00253753	0.00249578	0.00249787	0.00250413	0.0185029	0.0185029	0.0185091	0.0185759	0.0181919	0.0187888	0.018793	-0.0100381	-0.00996091	-0.0101258	-0.0111527	-0.0100444	-0.0100465	-0.0100465	
-0.0350079	-0.0342147	-0.0350496	-0.0361183	-0.0355485	-0.0357238	-0.0350141	-0.0350225	-0.0348972	-0.0350225	-0.0350246	-0.0350162	-0.035012	-0.0350788	-0.0358428	-0.0353627	-0.0353648	-0.0268092	-0.0268238	-0.0267257	-0.0264042	-0.0260745	-0.0268676	-0.0268989	-0.0131648	-0.0137346	-0.013503	-0.0135238	-0.0135405	-0.0135426	-0.0135614	-0.0135614	-0.0135238	-0.0135405	-0.0122673	-0.012666	-0.0134946	-0.0131669	0.0178955	0.0858479	0.0858437	0.0858103	0.0870522	0.0872672	0.0872651	0.0870355	0.0856851	0.0163342	0.016328	0.0200036	0.0131908	0.0131867	0.00712738	0.00618812	0.00659305	0.00350184	0.00333903	0.00353941	0.00354358	0.0043096	0.0043096	0.00445988	0.0044578	0.00444319	0.00455381	0.00455381	0.00411966	0.00333486	0.0045058	0.00684978	0.00251666	0.00251248	0.0025584	0.00251666	0.00251666	0.00251666	0.00251248	0.00289445	0.00252083	0.00252083	0.00252083	0.00253544	0.00254379	0.00250205	0.00250413	0.00251039	0.0185091	0.0185091	0.0185154	0.0185822	0.0181981	0.0187951	0.0187993	-0.0100319	-0.00995464	-0.0101195	-0.0111465	-0.0100381	-0.0100402	-0.0100402	
-0.03501	-0.0342168	-0.0350517	-0.0361204	-0.0355506	-0.0357259	-0.0350162	-0.0350246	-0.0348993	-0.0350246	-0.0350267	-0.0350183	-0.0350141	-0.0350809	-0.0358449	-0.0353648	-0.0353669	-0.0268113	-0.0268259	-0.0267278	-0.0264063	-0.0260765	-0.0268697	-0.026901	-0.0131669	-0.0137367	-0.0135051	-0.0135259	-0.0135426	-0.0135447	-0.0135635	-0.0135635	-0.0135259	-0.0135426	-0.0122694	-0.0126681	-0.0134967	-0.013169	0.0178934	0.0858458	0.0858416	0.0858082	0.0870502	0.0872651	0.0874718	0.0870335	0.085683	0.0163321	0.0163259	0.0200015	0.0131887	0.0131846	0.0071253	0.00618604	0.00659096	0.00349975	0.00333694	0.00353732	0.00354149	0.00430751	0.00430751	0.0044578	0.00445571	0.0044411	0.00455172	0.00455172	0.00411757	0.00333277	0.00450372	0.00684769	0.00251457	0.00251039	0.00255631	0.00251457	0.00251457	0.00251457	0.00251039	0.00289236	0.00251874	0.00251874	0.00251874	0.00253335	0.0025417	0.00249996	0.00250205	0.00250831	0.0185071	0.0185071	0.0185133	0.0185801	0.0181961	0.018793	0.0187972	-0.010034	-0.00995673	-0.0101216	-0.0111485	-0.0100402	-0.0100423	-0.0100423	
-0.0350308	-0.0342377	-0.0350726	-0.0361412	-0.0355714	-0.0357468	-0.0350371	-0.0350454	-0.0349202	-0.0350454	-0.0350475	-0.0350392	-0.035035	-0.0351018	-0.0358657	-0.0353857	-0.0353877	-0.0266234	-0.026638	-0.0265399	-0.0262185	-0.0258887	-0.0266818	-0.0267131	-0.0131878	-0.0137576	-0.0135259	-0.0135468	-0.0135635	-0.0135656	-0.0135844	-0.0135844	-0.0135468	-0.0135635	-0.0122903	-0.0126889	-0.0135176	-0.0131899	0.0178725	0.0858249	0.0858208	0.0857874	0.0870293	0.0870355	0.0870335	0.0882649	0.0856621	0.0163113	0.016305	0.0199807	0.0131679	0.0131637	0.00710442	0.00616516	0.00657009	0.00347888	0.00331607	0.00351645	0.00352062	0.00428664	0.00428664	0.00443692	0.00443484	0.00442023	0.00453085	0.00453085	0.0040967	0.0033119	0.00448284	0.00682682	0.0024937	0.00248952	0.00253544	0.0024937	0.0024937	0.0024937	0.00248952	0.00287149	0.00249787	0.00249787	0.00249787	0.00251248	0.00252083	0.00247909	0.00248117	0.00248743	0.0184862	0.0184862	0.0184924	0.0185592	0.0181752	0.0187721	0.0187763	-0.0100548	-0.0099776	-0.0101425	-0.0111694	-0.0100611	-0.0100632	-0.0100632	
-0.0347115	-0.0339183	-0.0345445	-0.0358219	-0.0352521	-0.0354274	-0.034509	-0.0345174	-0.0343921	-0.0345174	-0.0345195	-0.0345111	-0.0345069	-0.0345737	-0.0355464	-0.0348576	-0.0348597	-0.0260953	-0.0261099	-0.0262206	-0.0256904	-0.0257781	-0.0261538	-0.0261851	-0.0130772	-0.013647	-0.0134153	-0.0134362	-0.0134529	-0.013455	-0.0134737	-0.0134737	-0.0134362	-0.0134529	-0.0121796	-0.0123696	-0.013407	-0.0130793	0.0177744	0.0848919	0.0848878	0.0848544	0.0856788	0.0856851	0.085683	0.0856621	0.08786	0.0164219	0.0164156	0.0200913	0.0130698	0.0130656	0.0067976	0.00627579	0.00626326	0.00317205	0.00321797	0.0030009	0.00300507	0.00397982	0.00397982	0.0041301	0.00412801	0.00390468	0.0040153	0.0040153	0.0039986	0.0032138	0.00459347	0.00693745	0.0023956	0.00239142	0.00243734	0.0023956	0.0023956	0.0023956	0.00239142	0.00277339	0.00239977	0.00239977	0.00239977	0.00241438	0.00242273	0.00238099	0.00238307	0.00238933	0.0190143	0.0190143	0.0190205	0.0190873	0.0180771	0.0180479	0.018052	-0.00994421	-0.00986698	-0.0100319	-0.0108501	-0.0101592	-0.0101613	-0.0101613	
-0.0335134	-0.0333464	-0.0341813	-0.0342064	-0.0342627	-0.0336032	-0.0345633	-0.0345716	-0.0344464	-0.0345716	-0.0345737	-0.0345654	-0.0345612	-0.034628	-0.0343483	-0.0349119	-0.0349139	-0.0232274	-0.0232421	-0.023144	-0.0234487	-0.0237451	-0.0232859	-0.0231085	-0.00895694	-0.00931803	-0.00908635	-0.00910722	-0.00912392	-0.00912601	-0.00914479	-0.00914479	-0.00910722	-0.00912392	-0.00931177	-0.00971044	-0.009078	-0.00895903	0.0210598	0.016376	0.0163718	0.0163384	0.016328	0.0163342	0.0163321	0.0163113	0.0164219	0.0867078	0.0864929	0.0325605	0.0295048	0.0295006	0.0136312	0.0139443	0.0135144	0.0108406	0.0108865	0.010252	0.0102562	0.00851749	0.00851749	0.00866777	0.00866569	0.00865107	0.0087617	0.0087617	0.00853628	0.0108823	0.0114271	0.0133536	0.0111078	0.0111036	0.0111495	0.0111078	0.0111078	0.0111078	0.0111036	0.0114856	0.0111119	0.0111119	0.0111119	0.0111265	0.0111349	0.0110932	0.0110952	0.0111015	0.022717	0.022717	0.0227233	0.0227901	0.0201101	0.0200808	0.020085	-0.00791123	-0.00804273	-0.00799889	-0.00735602	-0.00916984	-0.00917193	-0.00917193	
-0.0335197	-0.0333527	-0.0341876	-0.0342126	-0.034269	-0.0336094	-0.0345695	-0.0345779	-0.0344527	-0.0345779	-0.03458	-0.0345716	-0.0345675	-0.0346343	-0.0343546	-0.0349181	-0.0349202	-0.0232337	-0.0232483	-0.0231502	-0.023455	-0.0237513	-0.0232922	-0.0231147	-0.0089632	-0.0093243	-0.00909261	-0.00911348	-0.00913018	-0.00913227	-0.00915105	-0.00915105	-0.00911348	-0.00913018	-0.00931803	-0.0097167	-0.00908426	-0.00896529	0.0210535	0.0163697	0.0163655	0.0163321	0.0163217	0.016328	0.0163259	0.016305	0.0164156	0.0864929	0.0873215	0.0325542	0.0294985	0.0294943	0.013625	0.0139381	0.0135081	0.0108343	0.0108803	0.0102457	0.0102499	0.00851123	0.00851123	0.00866151	0.00865942	0.00864481	0.00875544	0.00875544	0.00853001	0.0108761	0.0114209	0.0133474	0.0111015	0.0110973	0.0111432	0.0111015	0.0111015	0.0111015	0.0110973	0.0114793	0.0111057	0.0111057	0.0111057	0.0111203	0.0111286	0.0110869	0.011089	0.0110952	0.0227108	0.0227108	0.022717	0.0227838	0.0201038	0.0200746	0.0200788	-0.00791749	-0.00804899	-0.00800516	-0.00736228	-0.0091761	-0.00917819	-0.00917819	
-0.0354796	-0.0361475	-0.0369824	-0.0376336	-0.0378987	-0.0372391	-0.0373644	-0.0373727	-0.0372475	-0.0373727	-0.0373748	-0.0373665	-0.0373623	-0.0374291	-0.0379843	-0.0377129	-0.037715	-0.0237326	-0.0237472	-0.0236491	-0.0237451	-0.0234153	-0.023791	-0.0236136	-0.0111319	-0.0112842	-0.0110525	-0.0110734	-0.0110901	-0.0110922	-0.011111	-0.011111	-0.0110734	-0.0110901	-0.0104431	-0.0108417	-0.0110442	-0.0111339	0.0201372	0.0200454	0.0200412	0.0200078	0.0199973	0.0200036	0.0200015	0.0199807	0.0200913	0.0325605	0.0325542	0.0894547	0.0275386	0.0275344	0.0168832	0.0171963	0.0165576	0.0140925	0.0141384	0.0135039	0.0135081	0.0144828	0.0144828	0.0144244	0.0144223	0.0146164	0.0147271	0.0147271	0.0147104	0.0141343	0.0144703	0.017023	0.011855	0.0118508	0.0118967	0.011855	0.011855	0.011855	0.0118508	0.0122328	0.0118592	0.0118592	0.0118592	0.0120825	0.0120909	0.0118404	0.0118425	0.0118487	0.0238817	0.0238817	0.023888	0.023746	0.0275365	0.0272985	0.0273027	-0.0107123	-0.0108438	-0.0108	-0.00953093	-0.0100924	-0.0100945	-0.0100945	
-0.034987	-0.0352375	-0.0354462	-0.0360974	-0.0361538	-0.0354942	-0.0358282	-0.0358365	-0.0357113	-0.0358365	-0.0358386	-0.0358302	-0.0358261	-0.0358929	-0.0362393	-0.0361767	-0.0361788	-0.0274145	-0.0274291	-0.027331	-0.0278444	-0.0281408	-0.0274729	-0.0272955	-0.0100131	-0.0101655	-0.0101425	-0.0101634	-0.0101801	-0.0101822	-0.0102009	-0.0102009	-0.0101634	-0.0101801	-0.00995047	-0.0101404	-0.0101341	-0.0100152	0.016664	0.0132326	0.0132284	0.013195	0.0131846	0.0131908	0.0131887	0.0131679	0.0130698	0.0295048	0.0294985	0.0275386	0.0958667	0.0950276	0.0123664	0.0130969	0.0126669	0.00978445	0.00983037	0.0096133	0.00961747	0.00954859	0.00954859	0.00969887	0.00969679	0.00926473	0.00937535	0.00937535	0.00956738	0.00982619	0.00932734	0.0131324	0.0158959	0.0158917	0.0159377	0.0158959	0.0158959	0.0158959	0.0158917	0.0162737	0.0159001	0.0159001	0.0159001	0.0159147	0.015923	0.0158813	0.0158834	0.0158896	0.0270877	0.0270877	0.027094	0.0271608	0.0217673	0.0219468	0.021951	-0.0112633	-0.0113948	-0.011351	-0.00882962	-0.00918236	-0.00918445	-0.00918445	
-0.0349912	-0.0352416	-0.0354504	-0.0361016	-0.0361579	-0.0354984	-0.0358323	-0.0358407	-0.0357154	-0.0358407	-0.0358428	-0.0358344	-0.0358302	-0.035897	-0.0362435	-0.0361809	-0.036183	-0.0274186	-0.0274332	-0.0273351	-0.0278486	-0.028145	-0.0274771	-0.0272997	-0.0100173	-0.0101696	-0.0101467	-0.0101675	-0.0101842	-0.0101863	-0.0102051	-0.0102051	-0.0101675	-0.0101842	-0.00995464	-0.0101446	-0.0101383	-0.0100193	0.0166598	0.0132284	0.0132242	0.0131908	0.0131804	0.0131867	0.0131846	0.0131637	0.0130656	0.0295006	0.0294943	0.0275344	0.0950276	0.0962758	0.0123622	0.0130927	0.0126628	0.00978028	0.00982619	0.00960912	0.0096133	0.00954442	0.00954442	0.0096947	0.00969261	0.00926055	0.00937118	0.00937118	0.0095632	0.00982202	0.00932317	0.0131282	0.0158917	0.0158876	0.0159335	0.0158917	0.0158917	0.0158917	0.0158876	0.0162695	0.0158959	0.0158959	0.0158959	0.0159105	0.0159189	0.0158771	0.0158792	0.0158855	0.0270836	0.0270836	0.0270898	0.0271566	0.0217632	0.0219427	0.0219468	-0.0112675	-0.011399	-0.0113552	-0.00883379	-0.00918654	-0.00918862	-0.00918862	
-0.0439726	-0.0444318	-0.0442231	-0.0448743	-0.0449306	-0.0444798	-0.0448138	-0.0448221	-0.0446969	-0.0448221	-0.0448242	-0.0448158	-0.0448117	-0.0448785	-0.0450162	-0.0449536	-0.0449557	-0.037235	-0.0372496	-0.0371515	-0.0374562	-0.0375439	-0.0372934	-0.037116	-0.0206685	-0.0208209	-0.0210066	-0.0210275	-0.0210442	-0.0210463	-0.0210651	-0.0210651	-0.0210275	-0.0210442	-0.0210233	-0.0207958	-0.0209983	-0.0206706	0.00746969	0.00716913	0.00716496	0.00734028	0.00712112	0.00712738	0.0071253	0.00710442	0.0067976	0.0136312	0.013625	0.0168832	0.0123664	0.0123622	0.0751821	0.0709032	0.0700558	0.0617465	0.0617924	0.0619928	0.0619969	0.0598408	0.0598408	0.0599911	0.059989	0.0599744	0.0598763	0.0598763	0.0598596	0.0617882	0.0617068	0.0429696	0.00962373	0.00961956	0.00966548	0.00962373	0.00962373	0.00962373	0.00961956	0.0100015	0.00962791	0.00962791	0.00983663	0.00964252	0.00965087	0.00960912	0.00961121	0.00961747	0.0118404	0.0118404	0.0118466	0.0119134	0.0111119	0.0112914	0.0112956	-0.0233798	-0.0235113	-0.0234675	-0.0232421	-0.0233861	-0.0233882	-0.0233882	
-0.044077	-0.0447449	-0.0443274	-0.0451874	-0.045035	-0.0443754	-0.0451268	-0.0451352	-0.04501	-0.0451352	-0.0451373	-0.0451289	-0.0451248	-0.0451915	-0.0453293	-0.0452667	-0.0452688	-0.037548	-0.0375627	-0.0374646	-0.0377693	-0.037857	-0.0376065	-0.0374291	-0.0205641	-0.0207165	-0.0209023	-0.0209231	-0.0209398	-0.0209419	-0.0209607	-0.0209607	-0.0209231	-0.0209398	-0.020919	-0.0206914	-0.0208939	-0.0205662	0.00715661	0.00622987	0.00622569	0.00640102	0.00618186	0.00618812	0.00618604	0.00616516	0.00627579	0.0139443	0.0139381	0.0171963	0.0130969	0.0130927	0.0709032	0.0751821	0.0714125	0.0618508	0.0618967	0.0612622	0.0612664	0.0597364	0.0597364	0.0598867	0.0598846	0.0596613	0.0597719	0.0597719	0.059964	0.0618926	0.0622286	0.043074	0.0101455	0.0101414	0.0101873	0.0101455	0.0101455	0.0101455	0.0101414	0.0105233	0.0101497	0.0101497	0.0103584	0.0103731	0.0101727	0.0103397	0.0103417	0.010348	0.0121535	0.0121535	0.0121597	0.0122265	0.0107989	0.0107696	0.0107738	-0.0222318	-0.0223633	-0.0223195	-0.0235551	-0.0241166	-0.0241187	-0.0241187	
-0.0442982	-0.0447574	-0.0453836	-0.0451999	-0.0450475	-0.044388	-0.0455568	-0.0455652	-0.0454399	-0.0455652	-0.0455673	-0.0455589	-0.0455547	-0.0456215	-0.0453418	-0.0456967	-0.0456987	-0.0377693	-0.0377839	-0.0376858	-0.0379905	-0.0382869	-0.0378277	-0.0376503	-0.0205766	-0.020729	-0.0209148	-0.0209357	-0.0209523	-0.0209544	-0.0209732	-0.0209732	-0.0209357	-0.0209523	-0.0211402	-0.0211214	-0.0209064	-0.0205787	0.00735281	0.00663479	0.00663062	0.00680595	0.00658679	0.00659305	0.00659096	0.00657009	0.00626326	0.0135144	0.0135081	0.0165576	0.0126669	0.0126628	0.0700558	0.0714125	0.0749483	0.0614209	0.0614668	0.0608322	0.0608364	0.0593065	0.0593065	0.0594568	0.0594547	0.0592313	0.0595507	0.0595507	0.0593253	0.0614626	0.0617986	0.0424353	0.0107592	0.010755	0.0108009	0.0107592	0.0107592	0.0107592	0.010755	0.011137	0.0107634	0.0107634	0.0109721	0.010778	0.0107863	0.0109533	0.0109554	0.0109617	0.0123497	0.0123497	0.0123559	0.0124227	0.0107863	0.0107571	0.0107613	-0.0205746	-0.0209148	-0.0206622	-0.0235677	-0.0241291	-0.0241312	-0.0241312	
-0.0440498	-0.0443003	-0.0474312	-0.0480824	-0.0487649	-0.0483141	-0.0482306	-0.0482389	-0.0481137	-0.0482389	-0.048241	-0.0482327	-0.0482285	-0.0482953	-0.0482243	-0.047953	-0.0479551	-0.0385645	-0.0385791	-0.038481	-0.0389945	-0.0390822	-0.038623	-0.0384456	-0.0245028	-0.0246551	-0.0248409	-0.0248618	-0.0248785	-0.0248805	-0.0248993	-0.0248993	-0.0248618	-0.0248785	-0.0244401	-0.0244214	-0.0248325	-0.0245048	0.00426159	0.00354358	0.00353941	0.00371474	0.00349558	0.00350184	0.00349975	0.00347888	0.00317205	0.0108406	0.0108343	0.0140925	0.00978445	0.00978028	0.0617465	0.0618508	0.0614209	0.0737753	0.0729863	0.0723518	0.0723559	0.0706173	0.0706173	0.0707675	0.0707655	0.0709596	0.0710702	0.0710702	0.070636	0.0729821	0.0683088	0.0395528	0.0151821	0.0151779	0.0152238	0.0151821	0.0151821	0.0151821	0.0151779	0.014725	0.0151862	0.0151862	0.0151862	0.0152009	0.0152092	0.0151675	0.0151695	0.0151758	0.00800612	0.00800612	0.00801238	0.00807917	0.00790384	0.00808334	0.00808752	-0.0253356	-0.0254671	-0.0254232	-0.0254065	-0.0268029	-0.026805	-0.026805	
-0.0440039	-0.0442544	-0.0473852	-0.0480365	-0.048719	-0.0482681	-0.0481847	-0.048193	-0.0480678	-0.048193	-0.0481951	-0.0481867	-0.0481826	-0.0482494	-0.0481784	-0.0479071	-0.0479091	-0.0385186	-0.0385332	-0.0384351	-0.0389486	-0.0390363	-0.0385771	-0.0383996	-0.0244568	-0.0246092	-0.024795	-0.0248158	-0.0248325	-0.0248346	-0.0248534	-0.0248534	-0.0248158	-0.0248325	-0.0243942	-0.0243754	-0.0247866	-0.0244589	0.00430751	0.00338078	0.0033766	0.00355193	0.00333277	0.00333903	0.00333694	0.00331607	0.00321797	0.0108865	0.0108803	0.0141384	0.00983037	0.00982619	0.0617924	0.0618967	0.0614668	0.0729863	0.0734497	0.0723977	0.0724019	0.0704545	0.0704545	0.0706047	0.0706027	0.0707968	0.0709074	0.0709074	0.070682	0.073028	0.0683547	0.0395987	0.015228	0.0152238	0.0152697	0.015228	0.015228	0.015228	0.0152238	0.0147709	0.0152322	0.0152322	0.0152322	0.0152468	0.0152551	0.0152134	0.0152155	0.0152217	0.00805204	0.00805204	0.0080583	0.00812509	0.00794976	0.00792054	0.00792471	-0.0252896	-0.0254211	-0.0253773	-0.0255693	-0.0269657	-0.0269678	-0.0269678	
-0.0444297	-0.0446802	-0.047811	-0.0484623	-0.0491448	-0.0489027	-0.0484017	-0.0484101	-0.0482848	-0.0484101	-0.0484122	-0.0484038	-0.0483996	-0.0484664	-0.0486042	-0.0481241	-0.0481262	-0.0389444	-0.038959	-0.0388609	-0.0393744	-0.0392533	-0.0390029	-0.0388254	-0.0248826	-0.025035	-0.0252208	-0.0252416	-0.0252583	-0.0252604	-0.0252792	-0.0252792	-0.0252416	-0.0252583	-0.02482	-0.0245925	-0.0252124	-0.0248847	0.00388172	0.00358115	0.00357698	0.00375231	0.00353315	0.00353941	0.00353732	0.00351645	0.0030009	0.010252	0.0102457	0.0135039	0.0096133	0.00960912	0.0619928	0.0612622	0.0608322	0.0723518	0.0723977	0.0763551	0.0757331	0.0727421	0.0727421	0.0728924	0.0728903	0.0728757	0.0725688	0.0725688	0.0725521	0.0723935	0.0681376	0.040634	0.0152196	0.0152155	0.0152614	0.0152196	0.0152196	0.0152196	0.0152155	0.0145538	0.0152238	0.0152238	0.0152238	0.0152384	0.0152468	0.015205	0.0152071	0.0152134	0.00762624	0.00762624	0.0076325	0.00769929	0.00752396	0.00791219	0.00791636	-0.0259242	-0.0260557	-0.0260118	-0.0262039	-0.0271828	-0.0271849	-0.0271849	
-0.0444255	-0.044676	-0.0478069	-0.0484581	-0.0491406	-0.0488985	-0.0483976	-0.0484059	-0.0482807	-0.0484059	-0.048408	-0.0483996	-0.0483955	-0.0484623	-0.0486	-0.04812	-0.048122	-0.0389402	-0.0389549	-0.0388568	-0.0393702	-0.0392492	-0.0389987	-0.0388213	-0.0248785	-0.0250308	-0.0252166	-0.0252375	-0.0252542	-0.0252563	-0.025275	-0.025275	-0.0252375	-0.0252542	-0.0248158	-0.0245883	-0.0252082	-0.0248805	0.00388589	0.00358533	0.00358115	0.00375648	0.00353732	0.00354358	0.00354149	0.00352062	0.00300507	0.0102562	0.0102499	0.0135081	0.00961747	0.0096133	0.0619969	0.0612664	0.0608364	0.0723559	0.0724019	0.0757331	0.075946	0.0727463	0.0727463	0.0728965	0.0728944	0.0728798	0.072573	0.072573	0.0725563	0.0723977	0.0681418	0.0406381	0.0152238	0.0152196	0.0152656	0.0152238	0.0152238	0.0152238	0.0152196	0.014558	0.015228	0.015228	0.015228	0.0152426	0.0152509	0.0152092	0.0152113	0.0152176	0.00763041	0.00763041	0.00763667	0.00770346	0.00752814	0.00791636	0.00792054	-0.02592	-0.0260515	-0.0260077	-0.0261997	-0.0271786	-0.0271807	-0.0271807	
-0.0428246	-0.0430751	-0.0462059	-0.0468572	-0.0475397	-0.0472976	-0.0476315	-0.0476399	-0.0475147	-0.0476399	-0.047642	-0.0476336	-0.0476295	-0.0476962	-0.0469991	-0.0473539	-0.047356	-0.0373393	-0.0373539	-0.0372558	-0.0377693	-0.0384831	-0.0373978	-0.0372204	-0.025991	-0.0261433	-0.0263291	-0.02635	-0.0263667	-0.0263688	-0.0263875	-0.0263875	-0.02635	-0.0263667	-0.0265545	-0.0265357	-0.0263207	-0.025993	0.00506936	0.00435135	0.00434717	0.0045225	0.00430334	0.0043096	0.00430751	0.00428664	0.00397982	0.00851749	0.00851123	0.0144828	0.00954859	0.00954442	0.0598408	0.0597364	0.0593065	0.0706173	0.0704545	0.0727421	0.0727463	0.076017	0.076017	0.0751236	0.0751215	0.0738546	0.0735478	0.0735478	0.0739485	0.0704503	0.0666118	0.0422391	0.0132764	0.0132722	0.0133182	0.0132764	0.0132764	0.0132764	0.0132722	0.0126106	0.0132806	0.0132806	0.0132806	0.0132952	0.0133035	0.0132618	0.0132639	0.0132702	0.00860516	0.00860516	0.00861142	0.00867821	0.00871161	0.00909983	0.00910401	-0.0249453	-0.0250767	-0.0250329	-0.0250162	-0.0257864	-0.0257885	-0.0257885	
-0.0428246	-0.0430751	-0.0462059	-0.0468572	-0.0475397	-0.0472976	-0.0476315	-0.0476399	-0.0475147	-0.0476399	-0.047642	-0.0476336	-0.0476295	-0.0476962	-0.0469991	-0.0473539	-0.047356	-0.0373393	-0.0373539	-0.0372558	-0.0377693	-0.0384831	-0.0373978	-0.0372204	-0.025991	-0.0261433	-0.0263291	-0.02635	-0.0263667	-0.0263688	-0.0263875	-0.0263875	-0.02635	-0.0263667	-0.0265545	-0.0265357	-0.0263207	-0.025993	0.00506936	0.00435135	0.00434717	0.0045225	0.00430334	0.0043096	0.00430751	0.00428664	0.00397982	0.00851749	0.00851123	0.0144828	0.00954859	0.00954442	0.0598408	0.0597364	0.0593065	0.0706173	0.0704545	0.0727421	0.0727463	0.076017	0.076017	0.0751236	0.0751215	0.0738546	0.0735478	0.0735478	0.0739485	0.0704503	0.0666118	0.0422391	0.0132764	0.0132722	0.0133182	0.0132764	0.0132764	0.0132764	0.0132722	0.0126106	0.0132806	0.0132806	0.0132806	0.0132952	0.0133035	0.0132618	0.0132639	0.0132702	0.00860516	0.00860516	0.00861142	0.00867821	0.00871161	0.00909983	0.00910401	-0.0249453	-0.0250767	-0.0250329	-0.0250162	-0.0257864	-0.0257885	-0.0257885	
-0.0428831	-0.0431335	-0.0462644	-0.0469156	-0.0475981	-0.047356	-0.04769	-0.0476983	-0.0475731	-0.0476983	-0.0477004	-0.0476921	-0.0476879	-0.0477547	-0.0470575	-0.0474124	-0.0474145	-0.0373978	-0.0374124	-0.0373143	-0.0378277	-0.0385416	-0.0374562	-0.0372788	-0.0260494	-0.0262018	-0.0263875	-0.0264084	-0.0264251	-0.0264272	-0.026446	-0.026446	-0.0264084	-0.0264251	-0.026613	-0.0265942	-0.0263792	-0.0260515	0.00501092	0.00450163	0.00449745	0.00467278	0.00445362	0.00445988	0.0044578	0.00443692	0.0041301	0.00866777	0.00866151	0.0144244	0.00969887	0.0096947	0.0599911	0.0598867	0.0594568	0.0707675	0.0706047	0.0728924	0.0728965	0.0751236	0.0751236	0.0756914	0.0752718	0.0740049	0.073698	0.073698	0.0740988	0.0706006	0.0667621	0.0421806	0.013218	0.0132138	0.0132597	0.013218	0.013218	0.013218	0.0132138	0.0125521	0.0132221	0.0132221	0.0132221	0.0132368	0.0132451	0.0132034	0.0132054	0.0132117	0.00875544	0.00875544	0.0087617	0.00882849	0.00886189	0.00925011	0.00925429	-0.0250037	-0.0251352	-0.0250914	-0.0250747	-0.0258449	-0.0258469	-0.0258469	
-0.0428851	-0.0431356	-0.0462665	-0.0469177	-0.0476002	-0.0473581	-0.0476921	-0.0477004	-0.0475752	-0.0477004	-0.0477025	-0.0476942	-0.04769	-0.0477568	-0.0470596	-0.0474145	-0.0474166	-0.0373999	-0.0374145	-0.0373164	-0.0378298	-0.0385437	-0.0374583	-0.0372809	-0.0260515	-0.0262039	-0.0263896	-0.0264105	-0.0264272	-0.0264293	-0.0264481	-0.0264481	-0.0264105	-0.0264272	-0.026615	-0.0265963	-0.0263813	-0.0260536	0.00500883	0.00449954	0.00449537	0.0046707	0.00445153	0.0044578	0.00445571	0.00443484	0.00412801	0.00866569	0.00865942	0.0144223	0.00969679	0.00969261	0.059989	0.0598846	0.0594547	0.0707655	0.0706027	0.0728903	0.0728944	0.0751215	0.0751215	0.0752718	0.0758959	0.0740028	0.073696	0.073696	0.0740967	0.0705985	0.06676	0.0421785	0.0132159	0.0132117	0.0132576	0.0132159	0.0132159	0.0132159	0.0132117	0.0125501	0.0132201	0.0132201	0.0132201	0.0132347	0.013243	0.0132013	0.0132034	0.0132096	0.00875335	0.00875335	0.00875961	0.0088264	0.0088598	0.00924803	0.0092522	-0.0250058	-0.0251373	-0.0250934	-0.0250767	-0.0258469	-0.025849	-0.025849	
